x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.5925511717796326,0.9460067749023438,-3.995452573235525e-07,0.5116908550262451,0.8963683247566223,-0.007344162557274103,0.4429245591163635,0.8043735027313232,-0.01979529671370983,0.383341908454895,0.7553823590278625,-0.03967669606208801,0.32929617166519165,0.7357058525085449,-0.06073432415723801,0.5189138650894165,0.644187867641449,-0.004466033075004816,0.5077848434448242,0.522921085357666,-0.03159157931804657,0.4982385039329529,0.44324690103530884,-0.04631811007857323,0.48857954144477844,0.3736802041530609,-0.059188615530729294,0.5677685737609863,0.6360495686531067,-0.021163396537303925,0.4838389754295349,0.6638102531433105,-0.0646548643708229,0.4884854555130005,0.7603668570518494,-0.06682363152503967,0.518354058265686,0.7796332240104675,-0.05960316210985184,0.6123242378234863,0.6547285914421082,-0.041523732244968414,0.5284297466278076,0.6981884241104126,-0.08068535476922989,0.5347554683685303,0.7845361232757568,-0.05942549929022789,0.5591857433319092,0.791662871837616,-0.037350431084632874,0.6511684060096741,0.6893986463546753,-0.06444132328033447,0.5789756178855896,0.7139198184013367,-0.08637095987796783,0.5781766772270203,0.776168167591095,-0.06824374943971634,0.6001921892166138,0.7875241637229919,-0.048829585313797,4
0.5988226532936096,0.9515851736068726,-4.1104195247498865e-07,0.5190649032592773,0.8964188694953918,-0.008402377367019653,0.4528822898864746,0.7999395132064819,-0.02221933752298355,0.3943694829940796,0.748089611530304,-0.04377184435725212,0.3390260934829712,0.7301532626152039,-0.06675633788108826,0.5374348759651184,0.6415163278579712,-0.0063457670621573925,0.5287887454032898,0.5181885957717896,-0.033915698528289795,0.521876335144043,0.4359765350818634,-0.048411015421152115,0.514686107635498,0.36644312739372253,-0.06070004776120186,0.5864681601524353,0.636527419090271,-0.02333424612879753,0.5024526119232178,0.6594958305358887,-0.07016235589981079,0.5025721192359924,0.7584329843521118,-0.07312440127134323,0.5292901396751404,0.7827733755111694,-0.0646909549832344,0.6308375597000122,0.6571109294891357,-0.04385252669453621,0.5465471744537354,0.6975849270820618,-0.08501104265451431,0.5505783557891846,0.7840821146965027,-0.06369265168905258,0.5736651420593262,0.793037474155426,-0.04016798734664917,0.6689023971557617,0.6920888423919678,-0.06695052981376648,0.5974057912826538,0.7167898416519165,-0.08894527703523636,0.5969928503036499,0.7766985893249512,-0.07009482383728027,0.6194360852241516,0.7861334681510925,-0.04943149536848068,4
0.6095036268234253,0.951318621635437,-3.7427582810778404e-07,0.5294166207313538,0.8939449191093445,-0.0112984087318182,0.46471869945526123,0.797048807144165,-0.026843009516596794,0.4046068489551544,0.7424763441085815,-0.05042099207639694,0.3487534523010254,0.7207004427909851,-0.07517287880182266,0.5465441942214966,0.640188992023468,-0.005569853819906712,0.5436110496520996,0.518447995185852,-0.03409552201628685,0.5405212640762329,0.43605300784111023,-0.048856064677238464,0.5364293456077576,0.36558544635772705,-0.06147952005267143,0.5952270030975342,0.6352388262748718,-0.021606948226690292,0.5211426615715027,0.6552759408950806,-0.06795591861009598,0.5202834010124207,0.7582088708877563,-0.07022951543331146,0.5465658903121948,0.7775564789772034,-0.0615699365735054,0.6422547101974487,0.6553818583488464,-0.04179486632347107,0.5682046413421631,0.6914483904838562,-0.08350662142038345,0.5686032176017761,0.7825316190719604,-0.06041812524199486,0.5909588932991028,0.7892358303070068,-0.03565312549471855,0.6842133402824402,0.6911702752113342,-0.06499413400888443,0.6223711967468262,0.7091078162193298,-0.08601632714271545,0.6171832084655762,0.7721630930900574,-0.06503978371620178,0.637584388256073,0.782268762588501,-0.043204888701438904,4
0.6140362024307251,0.9465451240539551,-3.679819826629682e-07,0.5357303619384766,0.8869860768318176,-0.011290939524769783,0.4706752300262451,0.7894418835639954,-0.026966478675603867,0.41064560413360596,0.7348259091377258,-0.05098307505249977,0.355438768863678,0.7115169763565063,-0.07626330107450485,0.561199426651001,0.6364156603813171,-0.0018638205947354436,0.5603851675987244,0.516268789768219,-0.028516963124275208,0.5569605231285095,0.4372332692146301,-0.04178790748119354,0.5519305467605591,0.37037378549575806,-0.053307242691516876,0.6097356081008911,0.6360698342323303,-0.018797503784298897,0.5364304184913635,0.6473712921142578,-0.0667242482304573,0.5329182744026184,0.7525870203971863,-0.06991305947303772,0.5598176717758179,0.777890682220459,-0.060701798647642136,0.6551005840301514,0.6579942107200623,-0.04004104062914848,0.5813823938369751,0.6865400671958923,-0.08435945212841034,0.5794667601585388,0.780090868473053,-0.062274061143398285,0.603205144405365,0.7898060083389282,-0.036874473094940186,0.6967445611953735,0.6946237683296204,-0.06400810182094574,0.6361716985702515,0.7061135768890381,-0.08597572892904282,0.62897127866745,0.7705972790718079,-0.06478015333414078,0.649752140045166,0.7823119759559631,-0.04244735836982727,4
0.6258533596992493,0.9468052387237549,-3.757520232738898e-07,0.5455352067947388,0.8880683779716492,-0.013150176964700222,0.48021018505096436,0.7933014631271362,-0.030999548733234406,0.4214625954627991,0.7350577712059021,-0.05690915510058403,0.36860764026641846,0.7030603885650635,-0.0833660215139389,0.5670167207717896,0.6386771202087402,-0.005638831295073032,0.567948579788208,0.5184201598167419,-0.03585132956504822,0.5653472542762756,0.43947720527648926,-0.04990570992231369,0.5594119429588318,0.3714740574359894,-0.06132611259818077,0.615683913230896,0.6386050581932068,-0.0221035685390234,0.5410341620445251,0.6476733684539795,-0.07180684804916382,0.5372781157493591,0.7557752728462219,-0.07306243479251862,0.5633683204650879,0.7767125964164734,-0.062338754534721375,0.6623145341873169,0.6599793434143066,-0.04342122748494148,0.5871569514274597,0.6852198839187622,-0.08924324810504913,0.5860185623168945,0.7813409566879272,-0.06464001536369324,0.6101311445236206,0.78722083568573,-0.03766702115535736,0.7057216167449951,0.6964036822319031,-0.06765279173851013,0.6431661248207092,0.7034206986427307,-0.09002771228551865,0.635531485080719,0.7696715593338013,-0.0674373060464859,0.6563986539840698,0.7797136902809143,-0.0441424734890461,4
0.6319766640663147,0.9551241993904114,-3.8031888038858597e-07,0.5513873100280762,0.8922053575515747,-0.011378025636076927,0.4836719036102295,0.7929447293281555,-0.029175154864788055,0.42322731018066406,0.7329868078231812,-0.05578360706567764,0.37048834562301636,0.6939297318458557,-0.0828796923160553,0.5772940516471863,0.6401313543319702,-0.0012815800728276372,0.5772303938865662,0.5215300917625427,-0.030061062425374985,0.571606457233429,0.4426499009132385,-0.04251972958445549,0.5632582306861877,0.3775891959667206,-0.05267244577407837,0.6251473426818848,0.641340434551239,-0.019071251153945923,0.5435186624526978,0.6459196209907532,-0.06710271537303925,0.5396876931190491,0.7532180547714233,-0.0667606070637703,0.5686627626419067,0.774047315120697,-0.054903529584407806,0.6701998710632324,0.6629040241241455,-0.0419439971446991,0.589732825756073,0.6848243474960327,-0.08754756301641464,0.589198887348175,0.7808384895324707,-0.062238793820142746,0.6157289743423462,0.7886464595794678,-0.03459712490439415,0.7121738195419312,0.6991961002349854,-0.06764587759971619,0.6455606818199158,0.7037869691848755,-0.09129812568426132,0.638088047504425,0.7701951265335083,-0.06936053931713104,0.6605775356292725,0.7827351093292236,-0.04620040953159332,4
0.6312938928604126,0.9646923542022705,-3.755289128548611e-07,0.5521544814109802,0.8962022662162781,-0.011364954523742199,0.48725640773773193,0.7959972620010376,-0.030628416687250137,0.42792412638664246,0.7325225472450256,-0.059338223189115524,0.37476176023483276,0.6885586977005005,-0.08835320174694061,0.5814455151557922,0.6442764401435852,0.0013010972179472446,0.5806564688682556,0.5268967151641846,-0.02827116660773754,0.5745947957038879,0.44707372784614563,-0.040238238871097565,0.5659958124160767,0.3809911012649536,-0.04973329231142998,0.6281959414482117,0.6455890536308289,-0.017446618527173996,0.5458143949508667,0.6457448601722717,-0.06512811779975891,0.5405759811401367,0.7530895471572876,-0.06320358067750931,0.5690991878509521,0.7700684070587158,-0.05013321340084076,0.672853410243988,0.6670678853988647,-0.04181508719921112,0.5930732488632202,0.687309980392456,-0.08783549815416336,0.5919181108474731,0.7845142483711243,-0.06138361245393753,0.618853747844696,0.7897204160690308,-0.032993752509355545,0.714933454990387,0.7039422988891602,-0.06913436204195023,0.6493858098983765,0.7060608863830566,-0.09267470985651016,0.6408384442329407,0.7740835547447205,-0.07013464719057083,0.6634039878845215,0.7864999771118164,-0.04675036668777466,4
0.6346547603607178,0.9712477922439575,-3.954947374040785e-07,0.5540794730186462,0.8991513252258301,-0.010272467508912086,0.48850512504577637,0.7970141172409058,-0.02929547429084778,0.43098145723342896,0.7328084111213684,-0.05806655436754227,0.37893784046173096,0.686867892742157,-0.0870387926697731,0.5824369788169861,0.6462845802307129,0.0019598824437707663,0.583195686340332,0.5301088094711304,-0.028998225927352905,0.575598418712616,0.45124155282974243,-0.04207402095198631,0.564052939414978,0.38590097427368164,-0.05224060267210007,0.6293786764144897,0.6481130719184875,-0.017850808799266815,0.5485867261886597,0.6482649445533752,-0.06579072028398514,0.542807400226593,0.7584570050239563,-0.06328808516263962,0.5717490911483765,0.7747586965560913,-0.05008931830525398,0.6747125387191772,0.6708130836486816,-0.043486569076776505,0.5959796905517578,0.6872235536575317,-0.08944618701934814,0.5940495729446411,0.7864919304847717,-0.0611511692404747,0.6218618154525757,0.7906357049942017,-0.03200312703847885,0.7180685997009277,0.7106571793556213,-0.07214129716157913,0.6541464924812317,0.7075912952423096,-0.09511293470859528,0.6432898044586182,0.777237594127655,-0.07085595279932022,0.66575688123703,0.7900036573410034,-0.04673020541667938,4
0.6377458572387695,0.9732085466384888,-4.271668387900718e-07,0.555666446685791,0.9012004137039185,-0.008674012497067451,0.48905014991760254,0.7986307740211487,-0.027377551421523094,0.4310954809188843,0.7333778738975525,-0.0560922771692276,0.3799823522567749,0.6851963996887207,-0.08459578454494476,0.5824068188667297,0.6463409662246704,0.003898180555552244,0.5870873332023621,0.5276500582695007,-0.027577679604291916,0.5759602785110474,0.4537278711795807,-0.0400211401283741,0.5580530762672424,0.3950488269329071,-0.048999737948179245,0.6307653188705444,0.6487916111946106,-0.016462188214063644,0.5494660139083862,0.6498961448669434,-0.06408558785915375,0.544097900390625,0.7617863416671753,-0.06103105843067169,0.5728614926338196,0.7786188125610352,-0.047683294862508774,0.6762943863868713,0.672581136226654,-0.042832739651203156,0.5973445773124695,0.6879886984825134,-0.08807093650102615,0.5954070687294006,0.7890236973762512,-0.05914171412587166,0.6230312585830688,0.7936605215072632,-0.030004512518644333,0.7194109559059143,0.7132563591003418,-0.07204582542181015,0.6550595760345459,0.7117287516593933,-0.09398919343948364,0.6436601281166077,0.7826064229011536,-0.069502092897892,0.6655260324478149,0.7954972386360168,-0.045577071607112885,4
0.6391695737838745,0.9813188314437866,-4.699052453815966e-07,0.557155966758728,0.9066429734230042,-0.007728968746960163,0.49070701003074646,0.7993081212043762,-0.02393505349755287,0.4321383237838745,0.7326841354370117,-0.05023190379142761,0.38088250160217285,0.6847398281097412,-0.07642777264118195,0.5839136242866516,0.6511127948760986,0.00848480872809887,0.5868128538131714,0.5364535450935364,-0.021260486915707588,0.5755587816238403,0.46454906463623047,-0.034167829900979996,0.5590292811393738,0.404429167509079,-0.04433703422546387,0.6314489245414734,0.6522712707519531,-0.012202633544802666,0.5529655814170837,0.6542896628379822,-0.059795066714286804,0.5491629242897034,0.7647271752357483,-0.05941997841000557,0.5772700905799866,0.7830861210823059,-0.048063334077596664,0.6761641502380371,0.6754705309867859,-0.03873429447412491,0.5989038944244385,0.6924291849136353,-0.08444761484861374,0.5971856713294983,0.7930124402046204,-0.05798996984958649,0.6230311393737793,0.7983694076538086,-0.030301978811621666,0.7188798189163208,0.7155603766441345,-0.06795471161603928,0.654464602470398,0.7148463726043701,-0.09078985452651978,0.6442981958389282,0.7863616943359375,-0.06759946793317795,0.6660263538360596,0.7990902662277222,-0.044543031603097916,4
0.6366493105888367,0.9839998483657837,-5.3736869176646e-07,0.557843804359436,0.9133440256118774,-0.006598566193133593,0.4910273253917694,0.8034366369247437,-0.021419260650873184,0.4316040873527527,0.7359551191329956,-0.046296339482069016,0.379177451133728,0.6865355372428894,-0.07084926962852478,0.5788174271583557,0.6591031551361084,0.00798010639846325,0.5782085061073303,0.5402304530143738,-0.028629658743739128,0.5589110255241394,0.47502779960632324,-0.04576833173632622,0.5320062041282654,0.423638254404068,-0.05655732750892639,0.6261411905288696,0.6614576578140259,-0.01261333841830492,0.5540105700492859,0.66225266456604,-0.06324226409196854,0.5524588227272034,0.7759047150611877,-0.06354518979787827,0.5795965194702148,0.7919428944587708,-0.052109494805336,0.6722435355186462,0.6845285296440125,-0.03962273895740509,0.5990437865257263,0.6954823136329651,-0.08703301101922989,0.5987022519111633,0.7992225885391235,-0.05921151116490364,0.6242209672927856,0.8025456070899963,-0.030184324830770493,0.7167784571647644,0.723309338092804,-0.06917708367109299,0.6545745134353638,0.7181045413017273,-0.0910249650478363,0.6452150940895081,0.7917233109474182,-0.06556835025548935,0.6679174900054932,0.803685188293457,-0.040919672697782516,4
0.6302976012229919,0.9853569269180298,-5.840930157319235e-07,0.5546098351478577,0.9149824380874634,-0.007463312242180109,0.48927825689315796,0.8044110536575317,-0.02200520597398281,0.43318843841552734,0.7324110865592957,-0.04615534096956253,0.38159966468811035,0.6828005909919739,-0.07001866400241852,0.5755462646484375,0.6647276282310486,0.005856337957084179,0.564454972743988,0.5491291880607605,-0.028576143085956573,0.5427988171577454,0.4850321114063263,-0.04412710294127464,0.5170456767082214,0.4303077161312103,-0.054783981293439865,0.6229879260063171,0.6663665175437927,-0.014570026658475399,0.5513893961906433,0.6703576445579529,-0.0632893294095993,0.5524171590805054,0.783063530921936,-0.061556100845336914,0.5803300738334656,0.797304630279541,-0.04958396032452583,0.6690583229064941,0.6881810426712036,-0.041368432343006134,0.5958579778671265,0.7032405138015747,-0.08746141940355301,0.5961199998855591,0.8063156604766846,-0.058533553034067154,0.6212046146392822,0.8087501525878906,-0.02975546382367611,0.7140132188796997,0.7268505692481995,-0.07102995365858078,0.6520205140113831,0.7237188816070557,-0.09316853433847427,0.6416592001914978,0.7987732887268066,-0.06799457222223282,0.6629971861839294,0.8120356202125549,-0.044168777763843536,4
0.6265268325805664,0.9941112995147705,-6.095365279179532e-07,0.5516688227653503,0.9204031825065613,-0.013281566090881824,0.4903026819229126,0.8078657388687134,-0.029748087748885155,0.43716418743133545,0.7322158813476562,-0.05452132597565651,0.3855823576450348,0.6768455505371094,-0.07804079353809357,0.570256769657135,0.6733750104904175,0.002231315476819873,0.5556548833847046,0.5650873780250549,-0.037141427397727966,0.5300300717353821,0.5080505609512329,-0.05620936304330826,0.5012266039848328,0.4594865143299103,-0.06804775446653366,0.6188390851020813,0.6731871962547302,-0.015339963138103485,0.5447433590888977,0.6784945130348206,-0.06572556495666504,0.5489088892936707,0.790414035320282,-0.0651644840836525,0.5778985023498535,0.8042652606964111,-0.05400482565164566,0.6658806204795837,0.693798303604126,-0.04035574570298195,0.5899999737739563,0.7136155366897583,-0.08913629502058029,0.5935099720954895,0.8150416612625122,-0.06228749826550484,0.619324803352356,0.8188306093215942,-0.03428348898887634,0.7115830779075623,0.7309865951538086,-0.06869964301586151,0.647638201713562,0.7282890677452087,-0.09293811768293381,0.6385988593101501,0.8023078441619873,-0.0696810632944107,0.6589433550834656,0.8169971108436584,-0.0469508096575737,4
0.6189643740653992,0.9929425716400146,-6.408882313735376e-07,0.5476531982421875,0.9244744181632996,-0.015302257612347603,0.48866719007492065,0.8104161024093628,-0.03262405842542648,0.43838489055633545,0.7317554950714111,-0.05718772113323212,0.38691437244415283,0.6744234561920166,-0.0800555869936943,0.5609799027442932,0.6762443780899048,-0.0023165857419371605,0.5398264527320862,0.5730688571929932,-0.043706465512514114,0.5083271265029907,0.5227711200714111,-0.06370162218809128,0.4750913679599762,0.4829346239566803,-0.07517754286527634,0.6115726828575134,0.6762133240699768,-0.018477922305464745,0.5396456122398376,0.6824836730957031,-0.06658834218978882,0.5443435907363892,0.792916476726532,-0.06507648527622223,0.5729246735572815,0.8042766451835632,-0.05407261475920677,0.6598480939865112,0.6982113718986511,-0.0423102080821991,0.5830765962600708,0.7192143201828003,-0.08998546004295349,0.5868644714355469,0.8196527361869812,-0.06336968392133713,0.6129847764968872,0.8237656950950623,-0.036109719425439835,0.7061576247215271,0.7360029816627502,-0.0695343092083931,0.6384491920471191,0.7347885370254517,-0.09337294846773148,0.6289530992507935,0.808051586151123,-0.0705072209239006,0.6490731835365295,0.8230147361755371,-0.04845493659377098,4
0.615060031414032,0.9948505163192749,-6.71932809837017e-07,0.5463281869888306,0.9250525832176208,-0.021805405616760254,0.49175411462783813,0.8123727440834045,-0.04422878473997116,0.4466806948184967,0.72806715965271,-0.07304356247186661,0.39743363857269287,0.6633960604667664,-0.09803356975317001,0.5609606504440308,0.6782270669937134,-0.005082499235868454,0.5354135632514954,0.5807228684425354,-0.05649009346961975,0.49373626708984375,0.5417947769165039,-0.07958874851465225,0.45076513290405273,0.5203173756599426,-0.08904215693473816,0.609385073184967,0.6802310943603516,-0.018381774425506592,0.5355844497680664,0.6806439161300659,-0.06913524121046066,0.5420477986335754,0.7970195412635803,-0.06262985616922379,0.5718123316764832,0.8006998896598816,-0.046110205352306366,0.6567625999450684,0.7010233998298645,-0.041812799870967865,0.5766026973724365,0.7160323858261108,-0.09247540682554245,0.5841189026832581,0.8186428546905518,-0.061418160796165466,0.6125969886779785,0.817781388759613,-0.029625678434967995,0.701492428779602,0.7373318672180176,-0.0694693997502327,0.6306297779083252,0.7350023984909058,-0.09469659626483917,0.6254194974899292,0.807462215423584,-0.07060492038726807,0.6494929790496826,0.8183372616767883,-0.046704214066267014,4
0.6147110462188721,0.9977506399154663,-7.388688914033992e-07,0.5476877689361572,0.9200656414031982,-0.019819660112261772,0.4950513243675232,0.8087875247001648,-0.042613301426172256,0.4520960748195648,0.7247884273529053,-0.07222921401262283,0.40619316697120667,0.6571890115737915,-0.09732642769813538,0.5678108930587769,0.6793383359909058,0.0010691684437915683,0.5295641422271729,0.5980567932128906,-0.04985610768198967,0.4853772521018982,0.5797343254089355,-0.07243882119655609,0.4432196617126465,0.5802304744720459,-0.07996023446321487,0.6134437322616577,0.682759702205658,-0.011906811036169529,0.5331447720527649,0.6831229329109192,-0.06014686077833176,0.5408057570457458,0.7975748181343079,-0.053927745670080185,0.570382297039032,0.8001703023910522,-0.03780706226825714,0.6595122814178467,0.703742504119873,-0.03528505563735962,0.5739720463752747,0.715274453163147,-0.08403882384300232,0.5834738612174988,0.815519392490387,-0.054721418768167496,0.6126868724822998,0.8150373697280884,-0.024090304970741272,0.7023040056228638,0.7391436100006104,-0.0625491738319397,0.6280175447463989,0.7311397194862366,-0.08715244382619858,0.6240797638893127,0.8011354207992554,-0.06483858823776245,0.6487469673156738,0.8114112615585327,-0.04214892163872719,4
0.6179764866828918,0.9969441890716553,-7.645215873708366e-07,0.5517187714576721,0.9212753772735596,-0.016017330810427666,0.503558337688446,0.8112505674362183,-0.03324129804968834,0.47213461995124817,0.725760281085968,-0.05711831897497177,0.43599045276641846,0.6529794931411743,-0.07579463720321655,0.5681338906288147,0.6821277737617493,0.008090240880846977,0.5287237763404846,0.6115148067474365,-0.03727714717388153,0.48224958777427673,0.5982791781425476,-0.0564253069460392,0.43557435274124146,0.5967998504638672,-0.06286418437957764,0.6131716966629028,0.683502197265625,-0.005983169190585613,0.5333812236785889,0.6801171898841858,-0.05020971596240997,0.542165994644165,0.795539379119873,-0.04345379024744034,0.5746790170669556,0.7987086772918701,-0.027860017493367195,0.6585855484008789,0.7036053538322449,-0.030025266110897064,0.5736720561981201,0.7114686369895935,-0.07769457995891571,0.5840114951133728,0.8131981492042542,-0.049300193786621094,0.6163641214370728,0.8121351003646851,-0.019820813089609146,0.6997049450874329,0.7390955090522766,-0.05756402388215065,0.6289218664169312,0.7268405556678772,-0.0837729424238205,0.6216330528259277,0.7989532947540283,-0.06285914778709412,0.6453242897987366,0.8112947940826416,-0.04142995923757553,4
0.6194601058959961,0.9863131642341614,-7.613472803313925e-07,0.5569043159484863,0.9190828800201416,-0.012968150898814201,0.5112931728363037,0.8122079372406006,-0.029353586956858635,0.482551634311676,0.7320060729980469,-0.05272830277681351,0.4506734609603882,0.6632120013237,-0.070676289498806,0.5760104060173035,0.6734557747840881,0.005551850888878107,0.5393431186676025,0.5945789217948914,-0.03965695574879646,0.4915492534637451,0.5881174802780151,-0.05855407193303108,0.4466891586780548,0.5967395901679993,-0.06462729722261429,0.6212889552116394,0.6751613616943359,-0.009570135734975338,0.538964569568634,0.6748694777488708,-0.0538015179336071,0.5466694831848145,0.7897005081176758,-0.04725801199674606,0.5801304578781128,0.7962232232093811,-0.03169998154044151,0.6645940542221069,0.6962453722953796,-0.03387797251343727,0.578524649143219,0.7067183256149292,-0.07814043760299683,0.5869792103767395,0.805833637714386,-0.048876453191041946,0.6188671588897705,0.8067525029182434,-0.01970384083688259,0.7037113308906555,0.7344188690185547,-0.06170068681240082,0.6331923007965088,0.7272637486457825,-0.08575335144996643,0.6252170205116272,0.7974594235420227,-0.06451983749866486,0.6479761600494385,0.8106270432472229,-0.042854923754930496,4
0.6920536160469055,0.7948818206787109,-6.984430456213886e-07,0.6293803453445435,0.7910795211791992,-0.003394553204998374,0.5790379643440247,0.7580992579460144,-0.014912517741322517,0.5489736199378967,0.7242303490638733,-0.029235944151878357,0.5272347927093506,0.7049655914306641,-0.0441826768219471,0.5923505425453186,0.6637465953826904,-0.029942959547042847,0.526568591594696,0.6605669260025024,-0.06291210651397705,0.5164331197738647,0.7056315541267395,-0.07657169550657272,0.5200614333152771,0.7090182900428772,-0.08352917432785034,0.6344314217567444,0.6618351340293884,-0.04560963436961174,0.5575375556945801,0.6946530342102051,-0.08047670125961304,0.5598585605621338,0.7788647413253784,-0.07649688422679901,0.5822587013244629,0.7876718044281006,-0.0678841695189476,0.6742208003997803,0.6784717440605164,-0.06351917237043381,0.5930302143096924,0.7131119966506958,-0.09877706319093704,0.5924665331840515,0.7960937023162842,-0.07589443773031235,0.6154444217681885,0.802642822265625,-0.053319621831178665,0.7106900811195374,0.7052168250083923,-0.08150672912597656,0.6398956775665283,0.7325124144554138,-0.10315530747175217,0.632445216178894,0.7947035431861877,-0.0849606990814209,0.6525179743766785,0.8053587079048157,-0.06688068062067032,4
0.6236357688903809,0.9809775948524475,-7.455973900505342e-07,0.5568692088127136,0.901843786239624,-0.016895299777388573,0.5140722393989563,0.7919963002204895,-0.03776828572154045,0.48236405849456787,0.7028157114982605,-0.06695271283388138,0.4407556653022766,0.6286598443984985,-0.09043882042169571,0.5855826139450073,0.6585931181907654,0.010646718554198742,0.5370100140571594,0.5822345018386841,-0.037842534482479095,0.49942439794540405,0.5828425884246826,-0.054621756076812744,0.47397658228874207,0.5939754247665405,-0.057109534740448,0.630791425704956,0.6650868654251099,-0.0037377970293164253,0.5509728193283081,0.6633344888687134,-0.05038819834589958,0.5537497997283936,0.782711386680603,-0.041777994483709335,0.5874563455581665,0.7814664840698242,-0.022712476551532745,0.676173746585846,0.6908379793167114,-0.028827300295233727,0.5900796055793762,0.7017572522163391,-0.0786629319190979,0.5925224423408508,0.8053983449935913,-0.04899391159415245,0.6241543292999268,0.8078479170799255,-0.0169390682131052,0.7144142985343933,0.7309659123420715,-0.057622961699962616,0.6422247886657715,0.725129246711731,-0.08419583737850189,0.6325708627700806,0.7938179969787598,-0.06391224265098572,0.6574286222457886,0.8086521625518799,-0.041397228837013245,4
0.7179067134857178,0.7801385521888733,-6.503207146124623e-07,0.6489337682723999,0.7674083113670349,-0.010611594654619694,0.6006692051887512,0.7301822900772095,-0.025766942650079727,0.5679929256439209,0.6992664337158203,-0.04097124934196472,0.5390578508377075,0.670290470123291,-0.05676610395312309,0.630834698677063,0.6510787010192871,-0.04743780195713043,0.5630878806114197,0.6826465129852295,-0.07883594930171967,0.5517134070396423,0.7444213032722473,-0.0923561155796051,0.5592408180236816,0.7702980637550354,-0.09868713468313217,0.66823410987854,0.6625372767448425,-0.05732889845967293,0.5864939093589783,0.7062517404556274,-0.08523792028427124,0.5706806778907776,0.7721156477928162,-0.08519948273897171,0.5764997005462646,0.7912518382072449,-0.08409248292446136,0.7016772627830505,0.689606785774231,-0.06839249283075333,0.6197942495346069,0.7292943596839905,-0.09515384584665298,0.602797269821167,0.7917956709861755,-0.08112964034080505,0.6103919744491577,0.8046172261238098,-0.06907957792282104,0.7287615537643433,0.723720908164978,-0.07990379631519318,0.6620019674301147,0.7525247931480408,-0.10064703226089478,0.6434423923492432,0.7924923300743103,-0.09233604371547699,0.6502902507781982,0.8017538189888,-0.08329492062330246,4
0.6184672117233276,0.9639809131622314,-3.4666814485717623e-07,0.557307243347168,0.8943443298339844,-0.015804732218384743,0.5147612690925598,0.7882995009422302,-0.03575938194990158,0.4732632637023926,0.7102029919624329,-0.06340119987726212,0.42797648906707764,0.6492310762405396,-0.09069029241800308,0.5981912016868591,0.6610759496688843,-0.004761953838169575,0.5939770340919495,0.5607019662857056,-0.04061710461974144,0.5858271718025208,0.48938921093940735,-0.05721965804696083,0.5793487429618835,0.4243955910205841,-0.06930023431777954,0.6456347107887268,0.6666472554206848,-0.01978318579494953,0.5674374103546143,0.673400342464447,-0.06644891202449799,0.561444103717804,0.7805426120758057,-0.0628412589430809,0.5919350385665894,0.7904998064041138,-0.05029470473527908,0.6873233318328857,0.6943899393081665,-0.04151541367173195,0.6074079871177673,0.7142688632011414,-0.08774955570697784,0.6030993461608887,0.8058498501777649,-0.059065915644168854,0.6299219131469727,0.8107093572616577,-0.030512051656842232,0.7227197289466858,0.7373713254928589,-0.0668034702539444,0.6554930806159973,0.7391321063041687,-0.09273786097764969,0.6453463435173035,0.8010631799697876,-0.07185817509889603,0.6674916744232178,0.8139045238494873,-0.0504244863986969,4
0.722977340221405,0.769565224647522,-3.1136536904341483e-07,0.666702389717102,0.7599688172340393,-0.02633250690996647,0.6134247183799744,0.7369199991226196,-0.04678615182638168,0.5764914751052856,0.7205905914306641,-0.0629199966788292,0.547935426235199,0.7051576972007751,-0.07649701833724976,0.6397117376327515,0.6458624005317688,-0.06147019937634468,0.570730984210968,0.6993959546089172,-0.09052406996488571,0.5720553398132324,0.733392059803009,-0.10170984268188477,0.5820135474205017,0.7268103957176208,-0.10912703722715378,0.6755185723304749,0.6614697575569153,-0.06351858377456665,0.5934169292449951,0.7578144073486328,-0.09001536667346954,0.6005522012710571,0.7804012894630432,-0.0903380736708641,0.6124366521835327,0.7625251412391663,-0.09168383479118347,0.7066552639007568,0.6959941983222961,-0.06736619025468826,0.6328936815261841,0.8037213087081909,-0.0893382877111435,0.6471693515777588,0.8146554231643677,-0.07782653719186783,0.6656294465065002,0.7914532423019409,-0.07080873847007751,0.7328399419784546,0.7377542853355408,-0.07379607111215591,0.6700417995452881,0.8174067735671997,-0.09715962409973145,0.6757950782775879,0.8226062059402466,-0.09566448628902435,0.690837025642395,0.7998569011688232,-0.09232570976018906,4
