x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.16002241200699033,-0.13195976509224971,-0.06526589941352924,-0.26612654932751695,-0.35640804600291226,-0.10099964790239943,-0.3169907730673953,-0.5652406957441382,-0.14479753947572677,-0.373406625493133,-0.7567581208389415,-0.18260402744190557,-0.13365527127412885,-0.606774346042955,0.0018254766415355418,-0.15792370618429846,-0.854060989434715,-0.0923861242697869,-0.2445150966657799,-0.9227513497093445,-0.1699386269179818,-0.313129000479003,-0.925861540856365,-0.21149618488780852,-0.034529709489922816,-0.6219852147822735,-0.015167494088028404,-0.024711545785552944,-0.9282357784550683,-0.12305620249320237,-0.11244605653670883,-0.8733140728199273,-0.19115595613833422,-0.1565773030903502,-0.7378684460745332,-0.21412724587131854,0.06200691148791984,-0.6026806795645425,-0.049359108575026144,0.07975935649618966,-0.8840843358550178,-0.1386053174428248,-0.01673446809759536,-0.8275991196270294,-0.17636359936965784,-0.057929113331686,-0.6899895105517992,-0.17789659049058779,0.1723260117798763,-0.5472489035430066,-0.09165811239596941,0.18255819443563526,-0.7733266928410324,-0.14170389285779597,0.10234959612140233,-0.7814138870677451,-0.15941495400311112,0.04911498164880326,-0.6910103726119606,-0.16061218585248765,4
0.0,0.0,0.0,-0.18493384065089996,-0.07585915512546315,-0.029386115428565927,-0.3315628242240155,-0.22074672747457386,-0.0535942455729452,-0.4116923412154169,-0.3470974439636388,-0.08756169399259847,-0.4703184769012863,-0.4487719253576091,-0.12023144624396231,-0.2803524466524737,-0.5226474715259439,-0.022983275729358488,-0.3818902751970211,-0.6649635578514193,-0.09185313507638108,-0.45417915639940837,-0.7567217403149669,-0.14414185599541582,-0.5203705588920053,-0.8345532356956895,-0.1809292077810461,-0.17986308352405608,-0.5480096690080372,-0.05300412170980673,-0.29751579059741395,-0.6329739352434811,-0.15237678723388656,-0.34334290295789155,-0.47970609912854106,-0.18134400710969512,-0.344315979171378,-0.34608595893533195,-0.18002487461681194,-0.07677128512039169,-0.520391191726413,-0.09285486910650374,-0.18443627191345416,-0.5791715975280072,-0.18402964825754353,-0.2416008093527085,-0.42527938010106975,-0.17440744657448484,-0.24490841142236408,-0.29715170042717454,-0.14411158127877538,0.026484623673868866,-0.44874430910232505,-0.1376211958679986,-0.06244860633105104,-0.5271319387273891,-0.19843882623728518,-0.14524499652669537,-0.43481698716305694,-0.18944400159506597,-0.1740078025473894,-0.3290373652925203,-0.1669558587496378,4
0.0,0.0,0.0,-0.16570601838985488,-0.11327733880210705,-0.05537997688949897,-0.2731257295833926,-0.3202607166432345,-0.07697999869947096,-0.3288398697735063,-0.5159809688305698,-0.10684018652447026,-0.3910423572462115,-0.6749743887952765,-0.13146227119405104,-0.16197642957318684,-0.5531478752506512,0.03828486853752322,-0.17188231305970708,-0.7706618819117009,-0.010875913409011452,-0.21907928390348097,-0.8755778109622031,-0.061129092869441765,-0.2597488608813257,-0.9607285942334312,-0.09762733988544796,-0.07804174467208366,-0.5654617380609798,0.02614382486487174,-0.07843242387476791,-0.832472089911913,-0.06305863819491919,-0.13961479268661384,-0.792742084681212,-0.1292620068914404,-0.1712690896689291,-0.6830411355327324,-0.15412019803574548,0.00019384601618712872,-0.5520098700472015,0.00034454929650741756,0.004804543389646308,-0.7977635179722938,-0.0718766982720811,-0.06366065332259277,-0.7645569592753265,-0.11317290756814434,-0.0932932761129729,-0.6496059516223974,-0.12052417367403236,0.09507789700388004,-0.5109954882678616,-0.03276893795320573,0.09540040471270432,-0.7161081507023618,-0.07270882523713765,0.026785849484966068,-0.7453963954298625,-0.09480513072160078,-0.02223340193255156,-0.6774196010633057,-0.10198266753635785,4
0.0,0.0,0.0,-0.1621402328055278,-0.11444838911789201,-0.06182860119394634,-0.2863837783447102,-0.3446343110998107,-0.09500589352342619,-0.36401349078798717,-0.5548027025214272,-0.1393286208439971,-0.4320966329292303,-0.7603769482273032,-0.17437042412467915,-0.16912095761717535,-0.6223204953322057,0.03201922698043888,-0.18746592763861816,-0.861218484775569,-0.05845310115946119,-0.28643189588260515,-0.9155802571461801,-0.1304692092926498,-0.35622454369074835,-0.9192097668383702,-0.16780190410501133,-0.07545858311467253,-0.645503372738936,0.012781518527162914,-0.0633842550831192,-0.9711213535524269,-0.09882159682160299,-0.1727625284336399,-0.8934021348711132,-0.15853066070434266,-0.2132333135385593,-0.7355612485122178,-0.16800805411070222,0.012110638363579578,-0.6320709621140792,-0.025732252952955524,0.021922553399651327,-0.9246127696357164,-0.11509975036951507,-0.08731708050131459,-0.8290499428251685,-0.13599435477812535,-0.11440903176499642,-0.6762239449803876,-0.11932807901203141,0.11150763310137463,-0.5847884348965575,-0.07339559628328014,0.10448209169110727,-0.8224320674153777,-0.11689312845982373,0.008253998657421104,-0.8078480098611149,-0.12165842311600879,-0.03571108458861163,-0.7056471211275168,-0.11003158659988817,4
0.0,0.0,0.0,-0.24673202650548157,-0.09053480095953226,-0.06100073758139732,-0.4450994292347516,-0.26846928826574007,-0.105951662595443,-0.584146731516782,-0.4393312829997345,-0.15774470143888633,-0.6999300562240239,-0.5871120266531674,-0.2054100760040605,-0.2805456472358659,-0.7465688273403318,-0.011702507868125538,-0.4121806336067724,-0.7805533738629951,-0.10568960403851063,-0.5328225285691911,-0.7743817911301287,-0.18790325065095057,-0.6424381426488933,-0.7284143693230845,-0.23808767173773027,-0.14913598051778015,-0.794844577079997,-0.03145180295170635,-0.2946052616771372,-0.7363739427870495,-0.13015393426457808,-0.31976362068652486,-0.5377873051419007,-0.18181845608836816,-0.3090155782294273,-0.379283042365106,-0.19829015014159476,-0.019986332608715435,-0.7470388271726068,-0.06580163536304008,-0.14575341993595012,-0.7072129331856549,-0.1662694755151975,-0.18362021301355647,-0.5215196687345669,-0.16748102961402878,-0.18188495666928814,-0.3672186684828962,-0.14334725733198295,0.10702314737048822,-0.6337085733828175,-0.10778858475278358,0.014922725157190966,-0.6487729069633852,-0.18023362412156882,-0.058451826924217784,-0.5238770433346595,-0.16989744229623058,-0.09044979902831266,-0.39433465331388595,-0.14162901059325686,4
0.0,0.0,0.0,-0.16006636017377857,-0.11896603841056595,-0.06632503932973932,-0.2828784239357003,-0.3584172809615088,-0.10323704786092937,-0.36094099973737476,-0.5690647569064612,-0.15091926325226657,-0.43040020719450556,-0.7800373880772825,-0.1901206278532164,-0.1558858300852671,-0.6371998398275743,0.02228339766964472,-0.18238312419849062,-0.8862480960059484,-0.07825661456327457,-0.29314665456094235,-0.9251380374757319,-0.15778677146477632,-0.37059411043252805,-0.9068114371013827,-0.19824527200264433,-0.05943406412535003,-0.6550181903800179,0.0027723967721539136,-0.05711785255832578,-0.9919775638119821,-0.11277439342674458,-0.16644545381228654,-0.9024669010023789,-0.1790364738184911,-0.20239198733287794,-0.7430089083338708,-0.19465716980120223,0.031219186876115426,-0.6371528325624927,-0.03680983740720322,0.03938195950126046,-0.9448335621276822,-0.1302481268365949,-0.07543289589788973,-0.8452098446093359,-0.1582372848081269,-0.10597995679593052,-0.6880879312193369,-0.14778914101777232,0.13442168954819766,-0.5853731613860584,-0.08555352667568249,0.1240490560469177,-0.8384784561913619,-0.13221797634355456,0.024544155234510062,-0.8181134026478055,-0.14166936646315448,-0.02260594960299108,-0.707960317459799,-0.1350375844271465,4
0.0,0.0,0.0,-0.21282780392427275,-0.026319979143628654,-0.08260958948797781,-0.4216473583246051,-0.19338707384873446,-0.1359962447581846,-0.5494561417518122,-0.36367021037803604,-0.18866117926822465,-0.6272826797475193,-0.5594936744749499,-0.23378265622839986,-0.28494264494360877,-0.6951980833322831,-0.02396921923851933,-0.399560132197173,-0.7503740437826288,-0.12170416368074528,-0.5066832877349577,-0.7722814662182762,-0.2046064937666191,-0.6142130942665464,-0.7469771937767501,-0.2544942962208119,-0.1586267009201681,-0.7456422267019902,-0.03241305026232748,-0.3064121097836238,-0.7644317124935031,-0.13608614660407703,-0.3390063002466377,-0.5731898942374412,-0.18256875969354822,-0.3332686539478955,-0.4063302266963217,-0.1919073557893678,-0.0297908265720114,-0.7145534317664707,-0.059023946945156704,-0.17074536929747464,-0.7325076842075977,-0.1615391986483434,-0.2191899081097536,-0.5438112433536738,-0.16062845067716988,-0.2221461218802715,-0.39128296802069884,-0.13340907639090518,0.09744523019821637,-0.619895493620885,-0.09458150293749518,-0.02273194122711863,-0.6718396752386293,-0.1676120515968771,-0.10822642027601745,-0.5481198353571878,-0.16080536646049728,-0.14319991247799388,-0.4165067138553828,-0.13525395811369512,4
0.0,0.0,0.0,-0.16040745765589723,-0.125656987296411,-0.05823904023910512,-0.28246559799218407,-0.3607559092232392,-0.09066472781712864,-0.35480392553348344,-0.5683493487750843,-0.1363624005317202,-0.4126590884791612,-0.7739244370249706,-0.173944281697262,-0.15565723156083208,-0.6321058599178102,0.03411911450513464,-0.18937198761643514,-0.87455798070442,-0.06663717847627473,-0.30549125294381946,-0.9092042241994752,-0.14671133458045885,-0.39054243058316124,-0.8915442607606116,-0.18688515215808701,-0.0640601955824922,-0.6530417084051889,0.012039633012776803,-0.06394196042185532,-0.9928370939770904,-0.10092537104482648,-0.1824125632481659,-0.9160622490658505,-0.1669380773306538,-0.2303255628655515,-0.773967104495983,-0.182207329034352,0.02570175359287614,-0.6380625987172872,-0.029852701901237344,0.030636786384675867,-0.9537125652564349,-0.12358448093392778,-0.08563168657477303,-0.8527516901050919,-0.15070430945241248,-0.11807657130184031,-0.6964531613142837,-0.1378005963185648,0.13053688651873985,-0.5870771556375695,-0.08028601810667255,0.12036287946241628,-0.8410719839813535,-0.12536624143041372,0.01833094797547797,-0.8241164193636318,-0.13231501499548973,-0.03165129546953178,-0.7189270950217733,-0.12289347995571656,4
0.0,0.0,0.0,-0.20259271807136092,-0.01254624072785121,-0.08737506219731889,-0.40050805238131904,-0.18393174112924765,-0.14319225590614265,-0.5152907728768282,-0.36535019303585486,-0.20021876840687539,-0.5706079036666215,-0.568668512566527,-0.2503654999591088,-0.26317563299748914,-0.662932664241156,-0.01419048176591478,-0.3616447860776838,-0.7817843256844439,-0.1192711368556595,-0.476949750605776,-0.8032836704279814,-0.20779324187086962,-0.5827340679152219,-0.7703325976451606,-0.2588603776097006,-0.13991153905550674,-0.7158018474173784,-0.02272135535124093,-0.2551475771480973,-0.8210147108041196,-0.1395348774748372,-0.31255156576169435,-0.6523505825051163,-0.1968133258741275,-0.31926822692333945,-0.47849448490496077,-0.209046403497417,-0.01897758229478403,-0.6983370618771968,-0.05203632697157585,-0.13321931989226643,-0.790690664009849,-0.16358163858128735,-0.195152247863621,-0.6187035645543821,-0.17642723268460173,-0.20336932183401013,-0.46163357967203433,-0.1544246068255769,0.10423876827698096,-0.6307824742727332,-0.09029616616334309,-0.002043025173331062,-0.7233917397086997,-0.16675967887137627,-0.07938956617873454,-0.6174118864120154,-0.1694814583404094,-0.10653941211349884,-0.4856975418348618,-0.1498468649443376,4
0.0,0.0,0.0,-0.16766539434194874,-0.11734338605387366,-0.06166693770489532,-0.2936320201993457,-0.3534798323373853,-0.09483729493910253,-0.36965956326936555,-0.5659359025496151,-0.14016568997777062,-0.43015985776106985,-0.7742360251670359,-0.1770094525719693,-0.16470013998474256,-0.6243778918659615,0.02826180301165442,-0.1897402949559428,-0.8765353013848016,-0.07473869585617121,-0.30572106466934046,-0.9087817815247434,-0.15481118778100736,-0.3871418083918301,-0.8839317350708988,-0.19446685396773403,-0.07233242161667038,-0.6470937960968194,0.006922000017217934,-0.0684560908913504,-0.9914724088713056,-0.11088834955398036,-0.19085347447649634,-0.9047475859247673,-0.1779219799040046,-0.23603210585573642,-0.7520533018118551,-0.1924525613646609,0.017421111175906532,-0.635164422145472,-0.034420039918715284,0.02630771705299844,-0.9493555048282283,-0.13156736644914319,-0.09310958009929962,-0.848077707211179,-0.16217133124724653,-0.12515718145107166,-0.691060453434275,-0.15122587205287066,0.12378308637379469,-0.5897862671052081,-0.08428355569897114,0.11184584497362864,-0.8414669866103804,-0.133142323298616,0.011421214142405106,-0.8204329107827225,-0.14320818398106325,-0.03361296571754174,-0.7103150671086393,-0.13544504334654583,4
0.0,0.0,0.0,-0.1992796260464089,-0.018998255567207925,-0.08252047278768629,-0.39436374662406487,-0.17333415893745963,-0.14188433730518413,-0.5083262310594949,-0.33011111017550976,-0.2029598032091006,-0.5602821151941207,-0.5217062378449154,-0.2574650728064137,-0.2582070172028492,-0.6357863124038955,-0.039600659771161076,-0.3543499007943131,-0.7821484392144168,-0.1555266644135683,-0.47274614837307183,-0.7992286476148491,-0.24862700478934394,-0.5764816934268656,-0.759607578712933,-0.30110659824316177,-0.1363183753486301,-0.6825512242662725,-0.05264237730436639,-0.2401439756485585,-0.8366649049787964,-0.1789433364791919,-0.31090909651542903,-0.6770275658869002,-0.23913911366527377,-0.32744800161985044,-0.4984046048774342,-0.25263166926212877,-0.014287847890788692,-0.6622487873287838,-0.08480757841987625,-0.11412736976018749,-0.8113192122878985,-0.20186869319905343,-0.1950275930940211,-0.6450966643073374,-0.21764186551029577,-0.21673819605650063,-0.4805511523312339,-0.19761412946749132,0.10941437056589448,-0.5919796181951226,-0.12475298691919956,0.01565098629271219,-0.7189601067628955,-0.20736443202257593,-0.08000906512478143,-0.6189518122919277,-0.2141216124176859,-0.12586030496657252,-0.48366113575035624,-0.19722230411262512,4
0.0,0.0,0.0,-0.15805901345788456,-0.11868443334672779,-0.06085362346628806,-0.2789292885333533,-0.35324508007096456,-0.09319447727220247,-0.35388763452117916,-0.5624831699557931,-0.13790792183123532,-0.40458106829465096,-0.774380407177391,-0.17411552775975683,-0.14561864525816454,-0.6282195744741351,0.03429450220507992,-0.17554009280865018,-0.8749701216733979,-0.06507857158313288,-0.2925042793812627,-0.9068947969778735,-0.14409801831896396,-0.3739244099422294,-0.881723111923376,-0.1835637447788838,-0.05396776274087669,-0.6512141565404145,0.014468446492029675,-0.05347633709735236,-0.9936533984221153,-0.09896062436561001,-0.17375032164302168,-0.9141688988869758,-0.16676163665179886,-0.21902072436757,-0.7621991169319976,-0.18280098445489484,0.03545615456285645,-0.6385162525170484,-0.025445232786891783,0.04269016107426549,-0.9538896873359084,-0.11897865326057543,-0.0776907445319196,-0.8582120445900141,-0.1521627192236107,-0.11201703134951822,-0.7021923704462214,-0.1439549535706236,0.1409367365121189,-0.5912530314206036,-0.07378549361287351,0.1297114387777552,-0.8436292713423876,-0.1212878895395493,0.026798889944221485,-0.827314428318762,-0.13403468392464632,-0.022818779168700544,-0.7201339043160111,-0.128691104733492,4
0.0,0.0,0.0,-0.1573634200356437,-0.12761840083916456,-0.05981306239535206,-0.27733936743017457,-0.3567691543311961,-0.09420148139088001,-0.35140944902433674,-0.5610029637590848,-0.14226888739310606,-0.39840433810653336,-0.7691807863007561,-0.1820877844072408,-0.14361972031739675,-0.6280261852265975,0.03625349925345593,-0.1788484368666912,-0.8714652135332897,-0.06689017889734042,-0.29705194525015,-0.8968224118527246,-0.14846290560693837,-0.37623285968226744,-0.8649568367751049,-0.18878797127643512,-0.05491515070349009,-0.6538183075393694,0.014878544003247174,-0.058418021184987984,-0.9932297176357568,-0.10040947567846964,-0.18274917332983817,-0.9118415671102293,-0.16924269388080054,-0.23172628530433997,-0.7642331610074263,-0.1858835020187723,0.0339163299093477,-0.6434047524330752,-0.02683804722895135,0.04447519810941813,-0.9594125052165743,-0.12279504502599495,-0.07723283059852469,-0.859771761002775,-0.1546675526169313,-0.11398359075800008,-0.7004634299085118,-0.14439807322217343,0.13864468224829785,-0.596213658946531,-0.07698931993572035,0.13115667948936377,-0.8472518640472209,-0.1244080441627223,0.028484031511099957,-0.8331609358358985,-0.13544586654082144,-0.02291010043804508,-0.7283018651680492,-0.12840265510539112,4
0.0,0.0,0.0,-0.16417326197721402,-0.12062473959387436,-0.06108240979583596,-0.2937239925447218,-0.34678626293975334,-0.09684211213312603,-0.3731948644518394,-0.5550625470016599,-0.14568603553414855,-0.42003611607657537,-0.7667582669641999,-0.18589530950217284,-0.16312319002281658,-0.6253269535137985,0.03455983813288833,-0.20337025785589033,-0.8714939661989711,-0.06853070569518534,-0.3231606555958251,-0.8897139285637833,-0.149073209921371,-0.4008146399980315,-0.8533889502944849,-0.18867212324321422,-0.07226326096579472,-0.6505919072952039,0.014115725185227513,-0.08280925095288978,-0.9916018893095094,-0.09933942356603832,-0.20477882619645307,-0.9019667912917811,-0.16479315000096828,-0.24586883473858429,-0.7511644961153952,-0.17951552804657528,0.019055315848765627,-0.6389407115179555,-0.02688662818479334,0.022192759883032827,-0.9584242184671136,-0.12096448513738123,-0.09715998142215129,-0.8544630484617118,-0.148919837327237,-0.12832564662071078,-0.696425575426125,-0.136984373516091,0.12764026728631359,-0.5928376968958414,-0.07644504294486999,0.1122691814943121,-0.8466670482135716,-0.12264424145189659,0.009808005891976638,-0.8243167269558784,-0.1307211349994351,-0.03763959147232287,-0.7151304879288363,-0.12197571207991793,4
0.0,0.0,0.0,-0.22800903559944546,-0.10126250057774809,-0.040783276575860956,-0.42308157389399287,-0.2668882730319381,-0.07880706140360459,-0.554264034096397,-0.3797160096487092,-0.12264138505882564,-0.6709554435172876,-0.4516294460113709,-0.16346171534696272,-0.33655922447171305,-0.7454478926232139,-0.0549876256696759,-0.5289149209444886,-0.6870155358760699,-0.16792001836768372,-0.6632040602075931,-0.637404434005824,-0.25935314661641,-0.763445540030773,-0.5639240884426356,-0.3148658918988589,-0.20978128535617857,-0.7644460124276453,-0.09363943785316535,-0.4085362444317733,-0.6261797966882318,-0.20961458677272043,-0.45198477751756483,-0.4034978258952287,-0.25700060197577024,-0.43911258838811107,-0.23340898891997894,-0.27260109445198416,-0.0691481314331165,-0.6957241624905028,-0.14370952170135542,-0.2570925219839341,-0.5943059984105868,-0.25984419905592315,-0.30490738722766997,-0.3812612073769535,-0.25266206341013403,-0.29386245111370113,-0.23493499525754497,-0.22292619090035481,0.07743008884671326,-0.5668462199889353,-0.19891902120268948,-0.06931329370440795,-0.5290227028961765,-0.2917602087004386,-0.15113704790184965,-0.3729154725135271,-0.28435523968510784,-0.1722644428094093,-0.2432698743848302,-0.256846537756159,4
0.0,0.0,0.0,-0.16726566740409107,-0.116041317482981,-0.05903672820053179,-0.2974161602333932,-0.3444152643971052,-0.09926463531549526,-0.39165486804031197,-0.5502767012107974,-0.15053365670855176,-0.4737287884495965,-0.7360745932120766,-0.19049066336814954,-0.1754977084112804,-0.6416778465315099,0.00639680006737757,-0.1865566060454934,-0.9217938481286455,-0.10229530155043999,-0.2995651065628903,-0.9008703934126018,-0.17632955185972246,-0.3659971294528786,-0.8278394828435883,-0.2085670605204978,-0.08025443415106132,-0.6499680050599762,-0.01402127974672173,-0.06551692683128543,-0.989842710656615,-0.12617028357956903,-0.1843659833356069,-0.8842370568625744,-0.17365861523838336,-0.21614658122055352,-0.7382950393868289,-0.17694215960250276,0.012684149018694793,-0.6232698863712627,-0.05445657604212868,0.03745177188551798,-0.9360413074894085,-0.1441572501656649,-0.09038944162795716,-0.8298477235952569,-0.1568467680452891,-0.13033631595654288,-0.68518556609465,-0.1378461461775243,0.11947777082988989,-0.5691661701328524,-0.1032870114139183,0.12283380278222476,-0.8102020896430788,-0.14802447096263072,0.013506715865890952,-0.7828460704174539,-0.15019044789252403,-0.04303525980135569,-0.681563926874023,-0.13749858810620355,4
0.0,0.0,0.0,-0.20697852441813763,-0.0995930325724566,-0.059109750325136136,-0.3761256938614737,-0.2703717277228086,-0.1188628947160098,-0.4659200931380658,-0.40217729330273116,-0.18691874865055796,-0.4882466501399405,-0.47999919628581356,-0.24708723992831572,-0.2827157126473528,-0.8157378017230116,-0.057914966378223534,-0.4630450058532856,-0.86340525482524,-0.20030149398966834,-0.5147076544273077,-0.642131188864967,-0.2945096764175021,-0.5036180642848349,-0.4530777808153903,-0.3403427915581197,-0.13293537851246123,-0.8280357455292502,-0.10017896034522757,-0.355590903713659,-0.8593753028229607,-0.23230448630705167,-0.42094536838144636,-0.5814113044148546,-0.2776715761821727,-0.39585453874718385,-0.3933581622296429,-0.2797928812120463,0.026122240961010706,-0.7398658755152255,-0.15988149688616263,-0.17999775201578114,-0.7710492541135073,-0.29960523204762424,-0.24358505023095614,-0.5041367039410423,-0.2902503933792511,-0.21434939149040677,-0.3410935937413019,-0.24871690367834137,0.1770438983080173,-0.5777165046708294,-0.2240175505012895,0.015973334059213366,-0.5575193493905891,-0.32942531959137145,-0.07158468560321068,-0.3733113176591651,-0.31443523988038474,-0.07039032482834164,-0.24814357232672432,-0.27340131888226643,4
0.0,0.0,0.0,-0.16192525952786804,-0.07524244159425805,-0.07542979508970642,-0.3047669785767047,-0.27908674485341267,-0.13181816876116956,-0.43957038009235644,-0.44584359603183893,-0.19377318795484774,-0.555167519199669,-0.5701620946343907,-0.2440217255388948,-0.14578106195699356,-0.6098325036447171,-0.04588466200817001,-0.11637703727969935,-0.9430644878093544,-0.1509598136173453,-0.20400797404958762,-0.8912030356660832,-0.2132065077468686,-0.2184951451031538,-0.7725311170064361,-0.2392023655686954,-0.04622908276404458,-0.6062666493940497,-0.061101187905251576,-0.005327714838618627,-0.9854305410261647,-0.16999489482769373,-0.12490088240521974,-0.8955016065246448,-0.21255078060732244,-0.14689596793538862,-0.7522799418785198,-0.2156365764628594,0.05466168111226341,-0.5700394350321165,-0.09389077420198677,0.09990711863083444,-0.909331601335132,-0.18078066591410566,-0.02286741469349722,-0.8327548626039396,-0.195721624518108,-0.05126286331184751,-0.7049551498624523,-0.18261280023252652,0.16621946749407238,-0.5105243478075083,-0.1349917989889142,0.17326678519180996,-0.7542726617992066,-0.18846093022058086,0.0715612823312902,-0.7429575627975433,-0.19697332275366336,0.02868975687136804,-0.6562529304021467,-0.18876600546866618,4
0.0,0.0,0.0,-0.22202505151390947,-0.09544995813098524,-0.07939895019353209,-0.3965886135466684,-0.2628848287929854,-0.15596482524645341,-0.45237129191362546,-0.42285869082229766,-0.23633059849209784,-0.42257608857628204,-0.5431727855788753,-0.3051064067458892,-0.3077189349220083,-0.7150018007807595,-0.10499579639046805,-0.4614700236483208,-0.8435462716607415,-0.274727328166094,-0.4957831066762666,-0.6193098962389947,-0.37240067990600206,-0.46915861657608,-0.42065001838197574,-0.4113219306173402,-0.1544457732153453,-0.7164015546732604,-0.13859384629717306,-0.3467123000258743,-0.8516102681975549,-0.2982257104461797,-0.40164120585287494,-0.5986624767853814,-0.34135981160603657,-0.37424624348384056,-0.4069032640927975,-0.3334210692898721,0.01018229812598572,-0.6347630908299543,-0.1918510018557189,-0.15883505673145118,-0.7577058946724171,-0.34860480849458,-0.22608356445747013,-0.48941958463932483,-0.3360048415252624,-0.21368530235549518,-0.29900886413394423,-0.28662346860734134,0.17765318455506998,-0.4970374717666735,-0.25075165411378425,0.053914498546736786,-0.5178384553805533,-0.36229632387718763,-0.032894105995958295,-0.3511928382156349,-0.35256237233638266,-0.05239896390606374,-0.22245282160639276,-0.31406621263055934,4
0.0,0.0,0.0,-0.13810885418908114,-0.050178449813871054,-0.06960591376553067,-0.2579377304008106,-0.1864632662038611,-0.12442116476268748,-0.3844043836500965,-0.2776107305612874,-0.18399861283615498,-0.4959831001251211,-0.33783879860902544,-0.24249668086048531,-0.13743643471488542,-0.48938306987266944,-0.05182904337453449,-0.1327668550329708,-0.718536291902753,-0.1228774236656518,-0.14903854798367766,-0.8499848380275095,-0.17360437230649411,-0.1434709459491492,-0.9674558081500391,-0.20843547429651038,-0.048395767665644344,-0.48471748920416385,-0.06807054865084873,-0.033737627857034894,-0.763927825129073,-0.18483060269906326,-0.10887196961856885,-0.6580052742050507,-0.22722181515466972,-0.1323283290747486,-0.5355835742505675,-0.2243570585001002,0.03828323812326883,-0.4491493861118184,-0.0940314792322168,0.05850068932885141,-0.6992670945596785,-0.1940630566807095,-0.02293668278682745,-0.5892583322269015,-0.19594987167505423,-0.04756026647388913,-0.46808412938221855,-0.16505382326377613,0.13025332880001123,-0.385880312208775,-0.12676419647274406,0.1484292348918151,-0.5749773676586046,-0.18484884210168503,0.0749288314870735,-0.5352344896410307,-0.1783743174712848,0.03497585896015565,-0.44753788124488175,-0.15602976908762062,4
0.0,0.0,0.0,-0.2257950280195888,-0.04571764668547937,-0.08926742382682054,-0.42038317123523145,-0.20417414782195384,-0.1685328550392234,-0.4879486709693846,-0.37575920153636727,-0.24693290381771285,-0.45791097314444795,-0.5253509181405143,-0.31388557685406115,-0.3413766897502287,-0.740847357519994,-0.11959995800127558,-0.4604222893431122,-0.8404009715395224,-0.28589774834978043,-0.4992988635798187,-0.6192578905000534,-0.39226458912440576,-0.4731617772388315,-0.40653915594343265,-0.44212947267221914,-0.16959876447166428,-0.7529555287344337,-0.15276239383442478,-0.3250957610675208,-0.868923819341087,-0.30862644981779674,-0.3883233113852351,-0.6078541101530813,-0.35820689763179653,-0.36339859222418686,-0.3909876405010387,-0.3565617596560049,0.01125231748832763,-0.6657379445280952,-0.204260886797974,-0.12196480261263402,-0.7483877277868942,-0.35375922621761163,-0.18020603618918607,-0.4950249094355264,-0.3458369049297986,-0.16172424588064943,-0.3117269494228725,-0.3034438569197176,0.18789432632388517,-0.5129046127372587,-0.2621811060281943,0.08537390034512006,-0.5052025935130333,-0.3705121200324,0.010675695728225196,-0.34002016713026423,-0.35814522744739213,-0.0015148500233720223,-0.2154754028713347,-0.31919106724709284,4
0.0,0.0,0.0,-0.1404990729401244,-0.026464579436890137,-0.06634954080058852,-0.27678612986441226,-0.1537134522982993,-0.11761414954847701,-0.4145108783694337,-0.22825723837382622,-0.17468002389115073,-0.5315632194320921,-0.2871080823311852,-0.23151337650015347,-0.14905021075436123,-0.4737757308965903,-0.043857474457048774,-0.13869378565868087,-0.7095211368318342,-0.1048700615857882,-0.1459314970530921,-0.853994095030007,-0.1447144143731077,-0.13235756239787716,-0.9760113612856731,-0.17286786374968421,-0.0595971089686235,-0.47532170312315186,-0.061055362280957516,-0.06090475785287799,-0.7649401246599714,-0.17150205434068072,-0.12977702613505418,-0.6512326396700603,-0.20641482312985057,-0.14618878997052423,-0.5204544629127974,-0.196273093663298,0.02940380436641769,-0.4432491587841927,-0.08746754067387127,0.03151770833961643,-0.6890204184881915,-0.1878768780580932,-0.03378827981905096,-0.562298071701827,-0.18399507227320883,-0.046091830694444884,-0.4374466835178973,-0.14620878598510006,0.12392207158732146,-0.38016829215846737,-0.11976684726572916,0.1307356155785559,-0.5690719432821401,-0.18057773220210954,0.07067909623977202,-0.5162256920438048,-0.17060090322998148,0.04402790240393599,-0.4260241105248336,-0.14314946053488872,4
